Width (cm),Depth (cm),Length (cm)
17.852085391756717,-11.242925251150151,17.325241388408532
17.89594560984123,-11.319407735851856,17.37242942506437
17.939805827925742,-11.395890220553555,17.419617461720215
17.983666046010256,-11.47237270525526,17.466805498376054
18.027526264094767,-11.54885518995696,17.513993535031894
18.071386482179282,-11.625337674658661,17.561181571687733
18.115246700263793,-11.701820159360363,17.608369608343576
18.159106918348307,-11.778302644062066,17.655557644999416
18.202967136432818,-11.854785128763767,17.70274568165526
18.246827354517333,-11.93126761346547,17.749933718311095
18.290687572601847,-12.007750098167172,17.797121754966938
18.334547790686358,-12.084232582868873,17.844309791622777
18.378408008770872,-12.160715067570575,17.89149782827862
18.422268226855383,-12.237197552272274,17.938685864934456
18.466128444939898,-12.31368003697398,17.9858739015903
18.50998866302441,-12.390162521675682,18.033061938246135
18.553848881108923,-12.466645006377384,18.080249974901978
18.597709099193438,-12.543127491079083,18.12743801155782
18.641569317277952,-12.619609975780785,18.17462604821366
18.685429535362463,-12.696092460482486,18.2218140848695
18.729289753446977,-12.772574945184187,18.26900212152534
18.77314997153149,-12.849057429885894,18.316190158181183
18.817010189616003,-12.925539914587594,18.363378194837022
18.860870407700514,-13.002022399289295,18.41056623149286
18.904730625785028,-13.078504883990997,18.4577542681487
18.94859084386954,-13.154987368692698,18.504942304804544
18.992451061954053,-13.231469853394398,18.552130341460384
19.036311280038564,-13.307952338096104,18.599318378116227
19.08017149812308,-13.384434822797806,18.646506414772062
19.12403171620759,-13.460917307499502,18.693694451427902
19.167891934292104,-13.537399792201207,18.74088248808374
19.211752152376615,-13.613882276902908,18.788070524739584
19.25561237046113,-13.69036476160461,18.835258561395424
19.29947258854564,-13.76684724630631,18.882446598051263
19.343332806630155,-13.84332973100801,18.929634634707103
19.387193024714666,-13.919812215709712,18.976822671362946
19.43105324279918,-13.996294700411418,19.024010708018785
19.47491346088369,-14.07277718511312,19.07119874467463
19.518773678968206,-14.149259669814821,19.118386781330464
19.562633897052716,-14.22574215451652,19.165574817986307
19.60649411513723,-14.302224639218222,19.212762854642147
19.650354333221742,-14.378707123919924,19.25995089129799
19.694214551306256,-14.455189608621625,19.307138927953826
19.738074769390767,-14.53167209332333,19.35432696460967
19.78193498747528,-14.608154578025031,19.40151500126551
19.825795205559793,-14.684637062726733,19.44870303792135
19.869655423644307,-14.761119547428434,19.49589107457719
19.91351564172882,-14.837602032130134,19.54307911123303
19.957375859813332,-14.914084516831835,19.59026714788887
20.001236077897847,-14.990567001533542,19.63745518454471
20.045096295982358,-15.067049486235243,19.684643221200552
20.088956514066872,-15.143531970936944,19.731831257856392
20.132816732151383,-15.220014455638644,19.77901929451223
20.176676950235898,-15.296496940340345,19.82620733116807
20.22053716832041,-15.372979425042047,19.873395367823914
20.264397386404926,-15.449461909743754,19.920583404479753
20.308257604489437,-15.525944394445453,19.967771441135596
20.352117822573952,-15.602426879147155,20.014959477791432
20.395978040658463,-15.678909363848856,20.062147514447275
20.439838258742977,-15.755391848550557,20.109335551103115
20.483698476827488,-15.831874333252257,20.156523587758958
20.527558694912003,-15.908356817953958,20.203711624414794
20.571418912996513,-15.98483930265566,20.250899661070637
20.615279131081028,-16.06132178735736,20.298087697726473
20.65913934916554,-16.137804272059068,20.34527573438232
20.702999567250053,-16.214286756760767,20.392463771038155
20.746859785334564,-16.29076924146247,20.439651807694
20.79072000341908,-16.36725172616417,20.486839844349834
20.83458022150359,-16.44373421086587,20.534027881005677
20.878440439588104,-16.520216695567573,20.581215917661517
20.922300657672615,-16.596699180269272,20.62840395431736
20.96616087575713,-16.67318166497098,20.6755919909732
21.01002109384164,-16.74966414967268,20.72278002762904
21.053881311926155,-16.826146634374382,20.76996806428488
21.097741530010666,-16.90262911907608,20.81715610094072
21.14160174809518,-16.97911160377778,20.86434413759656
21.18546196617969,-17.055594088479484,20.9115321742524
21.229322184264205,-17.13207657318119,20.95872021090824
21.273182402348716,-17.20855905788289,21.005908247564083
21.31704262043323,-17.285041542584594,21.053096284219922
21.36090283851774,-17.361524027286293,21.100284320875762
21.404763056602256,-17.438006511987993,21.147472357531605
21.448623274686767,-17.514488996689696,21.19466039418744
21.49248349277128,-17.590971481391403,21.241848430843284
21.536343710855792,-17.667453966093102,21.289036467499123
21.580203928940307,-17.743936450794802,21.336224504154966
21.62406414702482,-17.820418935496505,21.383412540810802
21.667924365109332,-17.896901420198205,21.430600577466645
21.711784583193847,-17.973383904899904,21.477788614122485
21.755644801278358,-18.049866389601608,21.524976650778328
21.799505019362872,-18.126348874303314,21.572164687434167
21.843365237447383,-18.202831359005014,21.619352724090007
21.887225455531897,-18.279313843706717,21.666540760745846
21.93108567361641,-18.355796328408417,21.71372879740169
21.974945891700923,-18.432278813110116,21.760916834057525
22.018806109785434,-18.50876129781182,21.80810487071337
22.062666327869948,-18.58524378251352,21.855292907369204
22.10652654595446,-18.66172626721522,21.90248094402505
22.150386764038974,-18.738208751916922,21.949668980680887
22.194246982123484,-18.81469123661863,21.99685701733673
22.238107200208002,-18.891173721320328,22.04404505399257
22.281967418292513,-18.967656206022028,22.09123309064841
22.325827636377028,-19.04413869072373,22.13842112730425
22.36968785446154,-19.12062117542543,22.18560916396009
22.413548072546053,-19.197103660127134,22.23279720061593
22.457408290630564,-19.27358614482884,22.27998523727177
22.50126850871508,-19.35006862953054,22.32717327392761
22.54512872679959,-19.42655111423224,22.374361310583453
22.588988944884104,-19.503033598933943,22.421549347239296
22.632849162968615,-19.579516083635642,22.46873738389513
22.67670938105313,-19.655998568337342,22.515925420550975
22.72056959913764,-19.732481053039045,22.563113457206814
22.764429817222155,-19.808963537740752,22.610301493862657
22.808290035306666,-19.88544602244245,22.657489530518493
22.85215025339118,-19.96192850714415,22.704677567174336
22.89601047147569,-20.038410991845854,22.751865603830172
22.939870689560205,-20.114893476547554,22.799053640486015
22.983730907644716,-20.191375961249257,22.846241677141855
23.02759112572923,-20.267858445950964,22.893429713797698
23.07145134381374,-20.344340930652663,22.940617750453534
23.115311561898256,-20.420823415354363,22.987805787109377
23.159171779982767,-20.497305900056066,23.034993823765216
23.20303199806728,-20.573788384757766,23.08218186042106
23.246892216151796,-20.650270869459465,23.129369897076902
23.29075243423631,-20.726753354161172,23.176557933732738
23.33461265232082,-20.803235838862875,23.22374597038858
23.378472870405336,-20.879718323564575,23.27093400704442
23.422333088489847,-20.956200808266274,23.318122043700264
23.46619330657436,-21.032683292967977,23.3653100803561
23.510053524658872,-21.109165777669677,23.412498117011943
23.553913742743386,-21.18564826237138,23.459686153667782
23.5977739608279,-21.262130747073087,23.50687419032362
23.641634178912412,-21.338613231774787,23.55406222697946
23.685494396996926,-21.415095716476486,23.601250263635304
23.729354615081437,-21.49157820117819,23.64843830029114
23.77321483316595,-21.56806068587989,23.695626336946983
23.817075051250463,-21.64454317058159,23.742814373602823
23.860935269334977,-21.721025655283295,23.790002410258666
23.904795487419488,-21.797508139985,23.8371904469145
23.948655705504002,-21.873990624686698,23.884378483570345
23.992515923588513,-21.950473109388398,23.931566520226184
24.036376141673028,-22.0269555940901,23.978754556882027
24.08023635975754,-22.1034380787918,24.025942593537863
24.12409657784205,-22.179920563493503,24.073130630193706
24.167956795926564,-22.256403048195203,24.120318666849546
24.211817014011075,-22.332885532896903,24.16750670350539
24.25567723209559,-22.409368017598606,24.214694740161224
24.2995374501801,-22.485850502300305,24.261882776817068
24.343397668264615,-22.562332987002012,24.309070813472903
24.38725788634913,-22.638815471703712,24.356258850128746
24.43111810443364,-22.715297956405415,24.403446886784586
24.474978322518155,-22.791780441107115,24.45063492344043
24.518838540602665,-22.868262925808818,24.497822960096265
24.56269875868718,-22.944745410510517,24.545010996752108
24.60655897677169,-23.021227895212217,24.592199033407947
24.650419194856205,-23.097710379913924,24.63938707006379
24.694279412940716,-23.174192864615627,24.686575106719626
24.73813963102523,-23.250675349317326,24.73376314337547
24.78199984910974,-23.327157834019026,24.78095118003131
24.825860067194256,-23.40364031872073,24.828139216687152
24.869720285278767,-23.48012280342243,24.875327253342995
24.91358050336328,-23.556605288124135,24.92251528999883
24.957440721447792,-23.633087772825835,24.969703326654674
25.001300939532307,-23.709570257527538,25.016891363310513
25.045161157616825,-23.786052742229238,25.064079399966353
25.089021375701336,-23.86253522693094,25.111267436622192
25.13288159378585,-23.93901771163264,25.158455473278035
25.17674181187036,-24.01550019633434,25.20564350993387
25.220602029954875,-24.091982681036047,25.252831546589714
25.264462248039386,-24.16846516573775,25.300019583245554
25.3083224661239,-24.24494765043945,25.347207619901397
25.35218268420841,-24.32143013514115,25.394395656557233
25.396042902292926,-24.397912619842852,25.441583693213076
25.439903120377437,-24.474395104544552,25.488771729868915
25.48376333846195,-24.55087758924626,25.53595976652476
25.527623556546462,-24.62736007394796,25.583147803180594
25.571483774630977,-24.70384255864966,25.630335839836437
25.615343992715488,-24.78032504335136,25.677523876492277
25.659204210800002,-24.856807528053064,25.72471191314812
25.703064428884513,-24.933290012754764,25.771899949803963
25.746924646969028,-25.00977249745646,25.8190879864598
25.79078486505354,-25.086254982158163,25.866276023115642
25.834645083138053,-25.162737466859873,25.913464059771478
25.878505301222564,-25.239219951561576,25.96065209642732
25.92236551930708,-25.315702436263276,26.00784013308316
25.96622573739159,-25.39218492096498,26.055028169739003
26.010085955476104,-25.46866740566668,26.10221620639484
26.053946173560615,-25.54514989036838,26.149404243050682
26.09780639164513,-25.62163237507008,26.196592279706522
26.14166660972964,-25.69811485977178,26.243780316362365
26.185526827814154,-25.77459734447348,26.2909683530182
26.229387045898665,-25.851079829175184,26.338156389674044
26.27324726398318,-25.927562313876884,26.385344426329883
26.31710748206769,-26.004044798578583,26.432532462985726
26.360967700152205,-26.080527283280286,26.479720499641562
26.404827918236716,-26.157009767981997,26.526908536297405
26.44868813632123,-26.2334922526837,26.574096572953245
26.49254835440574,-26.3099747373854,26.621284609609084
26.536408572490256,-26.386457222087103,26.66847264626493
26.580268790574767,-26.462939706788802,26.715660682920767
26.62412900865928,-26.5394221914905,26.76284871957661
26.667989226743792,-26.615904676192205,26.810036756232446
26.711849444828307,-26.692387160893905,26.85722479288829
26.755709662912817,-26.768869645595604,26.90441282954413
26.799569880997332,-26.845352130297307,26.95160086619997
26.843430099081843,-26.921834614999007,26.998788902855807
26.887290317166357,-26.998317099700706,27.045976939511647
26.931150535250868,-27.07479958440241,27.09316497616749
26.975010753335383,-27.15128206910411,27.140353012823326
27.018870971419894,-27.227764553805812,27.18754104947917
27.062731189504408,-27.304247038507512,27.234729086135008
27.10659140758892,-27.38072952320921,27.28191712279085
27.150451625673433,-27.457212007910925,27.329105159446687
27.194311843757944,-27.533694492612625,27.37629319610253
27.23817206184246,-27.610176977314328,27.423481232758373
27.28203227992697,-27.686659462016028,27.47066926941421
27.325892498011484,-27.763141946717727,27.517857306070052
27.369752716095995,-27.83962443141943,27.56504534272589
27.41361293418051,-27.91610691612113,27.612233379381735
27.45747315226502,-27.99258940082283,27.65942141603757
27.501333370349535,-28.069071885524533,27.706609452693414
27.545193588434046,-28.145554370226233,27.753797489349253
27.58905380651856,-28.222036854927936,27.800985526005096
27.63291402460307,-28.298519339629635,27.848173562660932
27.676774242687586,-28.375001824331335,27.895361599316775
27.720634460772104,-28.45148430903305,27.942549635972615
27.764494678856614,-28.52796679373475,27.989737672628458
27.80835489694113,-28.60444927843645,28.036925709284294
27.85221511502564,-28.68093176313815,28.084113745940137
27.896075333110154,-28.75741424783985,28.131301782595976
27.939935551194665,-28.833896732541554,28.178489819251816
27.98379576927918,-28.910379217243253,28.225677855907655
28.02765598736369,-28.986861701944953,28.272865892563498
28.071516205448205,-29.063344186646656,28.32005392921934
28.115376423532716,-29.139826671348356,28.367241965875177
28.15923664161723,-29.21630915605006,28.41443000253102
28.20309685970174,-29.29279164075176,28.46161803918686
28.246957077786256,-29.369274125453458,28.508806075842703
28.290817295870767,-29.445756610155172,28.55599411249854
28.33467751395528,-29.52223909485687,28.60318214915438
28.3785377320398,-29.598721579558575,28.65037018581022
28.422397950124314,-29.675204064260274,28.697558222466064
28.466258168208824,-29.751686548961974,28.7447462591219
28.510118386293335,-29.828169033663677,28.791934295777743
28.55397860437785,-29.904651518365377,28.839122332433583
28.597838822462364,-29.981134003067076,28.886310369089426
28.641699040546875,-30.05761648776878,28.93349840574526
28.685559258631386,-30.13409897247048,28.980686442401105
28.7294194767159,-30.210581457172182,29.02787447905694
28.773279694800415,-30.287063941873882,29.075062515712784
28.817139912884926,-30.36354642657558,29.122250552368623
28.861000130969437,-30.440028911277295,29.169438589024466
28.90486034905395,-30.516511395978995,29.21662662568031
28.948720567138466,-30.592993880680698,29.263814662336145
28.992580785222977,-30.669476365382398,29.311002698991988
29.036441003307488,-30.745958850084097,29.358190735647828
29.080301221392002,-30.8224413347858,29.40537877230367
29.124161439476516,-30.8989238194875,29.452566808959507
29.168021657561027,-30.9754063041892,29.49975484561535
29.21188187564554,-31.051888788890903,29.54694288227119
29.255742093730053,-31.128371273592602,29.594130918927032
29.299602311814567,-31.204853758294306,29.641318955582868
29.343462529899078,-31.281336242996005,29.68850699223871
29.38732274798359,-31.357818727697705,29.735695028894547
29.431182966068103,-31.43430121239942,29.782883065550394
29.475043184152618,-31.510783697101118,29.83007110220623
29.51890340223713,-31.58726618180282,29.877259138862073
29.56276362032164,-31.66374866650452,29.92444717551791
29.606623838406154,-31.74023115120622,29.97163521217375
29.65048405649067,-31.816713635907924,30.01882324882959
29.69434427457518,-31.893196120609623,30.066011285485434
29.73820449265969,-31.969678605311323,30.11319932214127
29.782064710744205,-32.04616109001302,30.160387358797113
29.82592492882872,-32.12264357471473,30.207575395452952
29.86978514691323,-32.19912605941643,30.254763432108795
29.91364536499774,-32.27560854411813,30.30195146876463
29.957505583082256,-32.35209102881983,30.349139505420474
30.00136580116677,-32.42857351352153,30.396327542076314
30.04522601925128,-32.505055998223234,30.443515578732157
30.089086237335792,-32.581538482924934,30.490703615387993
30.132946455420306,-32.65802096762663,30.537891652043836
30.17680667350482,-32.73450345232835,30.585079688699672
30.22066689158933,-32.81098593703005,30.632267725355515
30.264527109673843,-32.88746842173175,30.679455762011354
30.308387327758357,-32.963950906433446,30.726643798667197
30.35224754584287,-33.040433391135146,30.773831835323033
30.396107763927382,-33.11691587583685,30.821019871978876
30.439967982011893,-33.19339836053855,30.868207908634716
30.483828200096408,-33.26988084524025,30.91539594529056
30.527688418180922,-33.34636332994195,30.962583981946402
30.571548636265433,-33.42284581464365,31.009772018602238
30.615408854349944,-33.49932829934536,31.05696005525808
30.65926907243446,-33.57581078404706,31.10414809191392
30.703129290518973,-33.65229326874876,31.151336128569763
30.746989508603484,-33.72877575345047,31.1985241652256
30.790849726687995,-33.80525823815217,31.245712201881442
30.83470994477251,-33.88174072285387,31.29290023853728
30.878570162857024,-33.95822320755557,31.340088275193125
30.922430380941535,-34.03470569225727,31.38727631184896
30.966290599026046,-34.111188176958976,31.434464348504804
31.01015081711056,-34.187670661660675,31.48165238516064
31.054011035195078,-34.264153146362375,31.528840421816483
31.097871253279592,-34.340635631064075,31.576028458472322
31.141731471364103,-34.417118115765774,31.623216495128165
31.185591689448618,-34.49360060046748,31.670404531784
31.22945190753313,-34.57008308516918,31.717592568439844
31.273312125617643,-34.64656556987088,31.764780605095684
31.317172343702154,-34.723048054572594,31.811968641751527
31.36103256178667,-34.79953053927429,31.85915667840737
31.40489277987118,-34.87601302397599,31.906344715063206
31.448752997955694,-34.95249550867769,31.95353275171905
31.492613216040205,-35.02897799337939,32.000720788374885
31.53647343412472,-35.1054604780811,32.04790882503073
31.58033365220923,-35.1819429627828,32.09509686168657
31.624193870293745,-35.2584254474845,32.14228489834241
31.668054088378256,-35.3349079321862,32.18947293499825
31.711914306462774,-35.4113904168879,32.23666097165409
31.755774524547288,-35.487872901589604,32.28384900830993
31.7996347426318,-35.564355386291304,32.33103704496577
31.843494960716313,-35.640837870993,32.37822508162161
31.887355178800824,-35.71732035569472,32.425413118277454
31.93121539688534,-35.79380284039642,32.47260115493329
31.97507561496985,-35.870285325098116,32.51978919158913
32.018935833054364,-35.946767809799816,32.56697722824497
32.062796051138875,-36.023250294501516,32.61416526490081
32.106656269223386,-36.09973277920322,32.66135330155665
32.150516487307904,-36.17621526390492,32.70854133821249
32.194376705392415,-36.25269774860662,32.75572937486834
32.238236923476926,-36.32918023330832,32.80291741152418
32.28209714156144,-36.40566271801002,32.85010544818002
32.325957359645955,-36.48214520271173,32.897293484835856
32.369817577730466,-36.55862768741343,32.944481521491696
32.413677795814976,-36.63511017211513,32.991669558147535
32.45753801389949,-36.711592656816826,33.038857594803375
32.501398231984005,-36.788075141518526,33.086045631459214
32.545258450068516,-36.86455762622023,33.133233668115054
32.58911866815303,-36.94104011092193,33.18042170477089
32.63297888623754,-37.01752259562364,33.22760974142673
32.676839104322056,-37.094005080325346,33.27479777808258
32.72069932240657,-37.170487565027045,33.32198581473841
32.76455954049108,-37.246970049728745,33.36917385139426
32.80841975857559,-37.323452534430444,33.4163618880501
32.85227997666011,-37.399935019132144,33.46354992470594
32.89614019474462,-37.47641750383385,33.51073796136178
32.94000041282913,-37.55289998853555,33.557925998017616
32.98386063091364,-37.62938247323725,33.60511403467346
33.02772084899816,-37.70586495793895,33.6523020713293
33.07158106708267,-37.78234744264065,33.69949010798514
33.11544128516718,-37.858829927342356,33.74667814464098
33.15930150325169,-37.935312412044055,33.79386618129682
33.20316172133621,-38.01179489674576,33.84105421795266
33.24702193942072,-38.08827738144747,33.8882422546085
33.29088215750523,-38.16475986614917,33.93543029126434
10.574866666666667,1.3877787807814457e-15,8.5598
10.626066012782788,-0.058146022683328025,8.623027106555584
10.677265358898909,-0.11629204536665744,8.686254213111171
10.72846470501503,-0.17443806804998685,8.749481319666758
10.779664051131151,-0.23258409073331626,8.812708426222343
10.830863397247272,-0.2907301134166457,8.875935532777929
10.882062743363393,-0.3488761360999751,8.939162639333514
10.933262089479515,-0.4070221587833045,9.0023897458891
10.984461435595636,-0.4651681814666325,9.065616852444686
11.035660781711757,-0.5233142041499619,9.128843959000271
11.086860127827878,-0.5814602268332913,9.192071065555856
11.138059473943999,-0.6396062495166208,9.255298172111443
11.189258820060118,-0.6977522721999502,9.318525278667028
11.24045816617624,-0.7558982948832795,9.381752385222613
11.29165751229236,-0.814044317566609,9.444979491778199
11.342856858408481,-0.8721903402499385,9.508206598333786
11.394056204524603,-0.9303363629332678,9.571433704889373
11.445255550640724,-0.9884823856165972,9.634660811444958
11.496454896756845,-1.0466284082999266,9.697887918000543
11.547654242872966,-1.1047744309832561,9.761115024556128
11.598853588989087,-1.1629204536665854,9.824342131111715
11.650052935105208,-1.2210664763499148,9.887569237667302
11.701252281221329,-1.2792124990332443,9.950796344222887
11.75245162733745,-1.3373585217165722,10.014023450778472
11.803650973453571,-1.3955045443999032,10.077250557334057
11.854850319569692,-1.4536505670832311,10.140477663889644
11.906049665685813,-1.511796589766562,10.20370477044523
11.957249011801935,-1.56994261244989,10.266931877000815
12.008448357918056,-1.6280886351332207,10.3301589835564
12.059647704034177,-1.6862346578165488,10.393386090111987
12.110847050150298,-1.744380680499877,10.456613196667572
12.162046396266419,-1.8025267031832075,10.519840303223157
12.21324574238254,-1.8606727258665385,10.583067409778742
12.26444508849866,-1.9188187485498664,10.64629451633433
12.31564443461478,-1.9769647712331944,10.709521622889916
12.366843780730902,-2.0351107939165254,10.772748729445501
12.418043126847023,-2.0932568165998533,10.835975836001086
12.469242472963144,-2.1514028392831843,10.899202942556672
12.520441819079265,-2.2095488619665122,10.962430049112259
12.571641165195386,-2.267694884649843,11.025657155667844
12.622840511311505,-2.3258409073331707,11.08888426222343
12.674039857427626,-2.3839869300165017,11.152111368779016
12.725239203543747,-2.4421329526998297,11.215338475334601
12.776438549659868,-2.5002789753831607,11.278565581890188
12.82763789577599,-2.5584249980664886,11.341792688445773
12.87883724189211,-2.6165710207498165,11.405019795001358
12.930036588008234,-2.6747170434331475,11.468246901556945
12.981235934124355,-2.732863066116478,11.53147400811253
13.032435280240476,-2.7910090887998065,11.594701114668116
13.083634626356597,-2.8491551114831344,11.6579282212237
13.134833972472718,-2.907301134166465,11.721155327779286
13.186033318588839,-2.965447156849796,11.784382434334875
13.23723266470496,-3.023593179533124,11.84760954089046
13.28843201082108,-3.081739202216452,11.910836647446045
13.3396313569372,-3.139885224899783,11.97406375400163
13.390830703053322,-3.1980312475831107,12.037290860557217
13.442030049169443,-3.2561772702664413,12.100517967112804
13.493229395285564,-3.3143232929497697,12.16374507366839
13.544428741401687,-3.3724693156331003,12.226972180223974
13.595628087517808,-3.4306153383164286,12.29019928677956
13.646827433633929,-3.4887613609997565,12.353426393335146
13.69802677975005,-3.546907383683087,12.416653499890732
13.749226125866171,-3.605053406366418,12.479880606446317
13.800425471982292,-3.663199429049746,12.543107713001902
13.851624818098413,-3.721345451733074,12.606334819557489
13.902824164214532,-3.779491474416405,12.669561926113074
13.954023510330654,-3.8376374970997356,12.73278903266866
14.005222856446775,-3.8957835197830635,12.796016139224244
14.056422202562896,-3.953929542466392,12.859243245779833
14.107621548679017,-4.012075565149723,12.922470352335418
14.158820894795138,-4.070221587833053,12.985697458891005
14.210020240911259,-4.128367610516381,13.04892456544659
14.26121958702738,-4.186513633199709,13.112151672002176
14.312418933143501,-4.24465965588304,13.17537877855776
14.36361827925962,-4.302805678566369,13.238605885113348
14.414817625375742,-4.3609517012496966,13.301832991668933
14.466016971491863,-4.419097723933027,13.365060098224518
14.517216317607984,-4.477243746616358,13.428287204780103
14.568415663724105,-4.535389769299686,13.49151431133569
14.619615009840226,-4.5935357919830135,13.554741417891275
14.670814355956347,-4.651681814666345,13.61796852444686
14.722013702072466,-4.709827837349676,13.681195631002446
14.773213048188587,-4.7679738600330035,13.744422737558033
14.824412394304709,-4.826119882716331,13.807649844113618
14.875611740420833,-4.884265905399662,13.870876950669203
14.926811086536954,-4.9424119280829935,13.934104057224788
14.978010432653074,-5.000557950766321,13.997331163780375
15.029209778769195,-5.058703973449649,14.06055827033596
15.080409124885316,-5.11684999613298,14.123785376891545
15.131608471001437,-5.174996018816308,14.18701248344713
15.182807817117558,-5.233142041499636,14.250239590002717
15.234007163233679,-5.291288064182967,14.313466696558303
15.2852065093498,-5.349434086866298,14.376693803113888
15.336405855465921,-5.407580109549626,14.439920909669477
15.38760520158204,-5.465726132232954,14.503148016225062
15.438804547698162,-5.523872154916284,14.566375122780647
15.490003893814283,-5.582018177599616,14.629602229336234
15.541203239930404,-5.6401642002829435,14.692829335891819
15.592402586046525,-5.698310222966271,14.756056442447404
15.643601932162646,-5.756456245649602,14.81928354900299
15.694801278278769,-5.814602268332933,14.882510655558576
15.74600062439489,-5.872748291016261,14.945737762114163
15.797199970511011,-5.930894313699589,15.00896486866975
15.848399316627132,-5.98904033638292,15.072191975225335
15.899598662743253,-6.047186359066248,15.13541908178092
15.950798008859374,-6.105332381749576,15.198646188336507
16.001997354975494,-6.163478404432906,15.261873294892093
16.053196701091615,-6.221624427116238,15.325100401447678
16.104396047207736,-6.279770449799566,15.388327508003263
16.155595393323857,-6.337916472482894,15.451554614558848
16.206794739439978,-6.396062495166224,15.514781721114435
16.2579940855561,-6.454208517849555,15.57800882767002
16.30919343167222,-6.512354540532883,15.641235934225605
16.36039277778834,-6.5705005632162115,15.704463040781192
16.411592123904462,-6.628646585899542,15.767690147336777
16.462791470020584,-6.686792608582873,15.830917253892363
16.513990816136705,-6.7449386312662005,15.894144360447948
16.565190162252826,-6.803084653949528,15.957371467003533
16.616389508368947,-6.86123067663286,16.02059857355912
16.667588854485064,-6.9193766993161905,16.083825680114707
16.718788200601185,-6.977522721999516,16.14705278667029
16.769987546717307,-7.035668744682846,16.210279893225877
16.821186892833428,-7.093814767366177,16.27350699978146
16.87238623894955,-7.151960790049506,16.336734106337047
16.92358558506567,-7.210106812732834,16.399961212892634
16.97478493118179,-7.268252835416164,16.463188319448218
17.025984277297912,-7.326398858099495,16.526415426003805
17.077183623414033,-7.384544880782823,16.589642532559388
17.128382969530154,-7.442690903466151,16.652869639114975
17.17958231564628,-7.500836926149482,16.716096745670566
17.2307816617624,-7.558982948832813,16.77932385222615
17.281981007878517,-7.6171289715161405,16.842550958781736
17.33318035399464,-7.6752749941994685,16.90577806533732
17.38437970011076,-7.733421016882799,16.969005171892906
17.43557904622688,-7.7915670395661305,17.032232278448493
17.486778392343002,-7.849713062249458,17.09545938500408
17.537977738459123,-7.907859084932786,17.158686491559667
17.589177084575248,-7.966005107616117,17.22191359811525
17.64037643069137,-8.024151130299447,17.285140704670837
17.69157577680749,-8.082297152982775,17.348367811226424
17.74277512292361,-8.140443175666103,17.411594917782008
17.793974469039732,-8.198589198349435,17.474822024337595
17.845173815155853,-8.256735221032766,17.538049130893178
17.896373161271974,-8.314881243716094,17.601276237448765
17.94757250738809,-8.373027266399422,17.664503344004352
17.998771853504213,-8.43117328908275,17.727730450559935
18.049971199620334,-8.489319311766078,17.790957557115522
18.101170545736455,-8.547465334449408,17.85418466367111
18.152369891852576,-8.605611357132739,17.917411770226693
18.203569237968697,-8.663757379816067,17.98063887678228
18.254768584084818,-8.721903402499395,18.043865983337863
18.30596793020094,-8.780049425182726,18.10709308989345
18.35716727631706,-8.838195447866056,18.170320196449037
18.40836662243318,-8.896341470549384,18.23354730300462
18.459565968549303,-8.954487493232714,18.296774409560207
18.510765314665424,-9.012633515916043,18.360001516115794
18.561964660781545,-9.070779538599375,18.423228622671378
18.613164006897666,-9.128925561282703,18.486455729226964
18.664363353013787,-9.18707158396603,18.549682835782548
18.715562699129904,-9.245217606649362,18.612909942338135
18.766762045246026,-9.303363629332692,18.67613704889372
18.817961391362147,-9.36150965201602,18.739364155449305
18.869160737478268,-9.419655674699348,18.802591262004892
18.92036008359439,-9.477801697382679,18.86581836856048
18.97155942971051,-9.53594772006601,18.929045475116066
19.02275877582663,-9.594093742749338,18.992272581671653
19.073958121942752,-9.652239765432666,19.055499688227236
19.125157468058873,-9.710385788115996,19.118726794782823
19.176356814174998,-9.768531810799328,19.181953901338407
19.22755616029112,-9.826677833482655,19.245181007893994
19.27875550640724,-9.884823856165983,19.308408114449584
19.32995485252336,-9.942969878849315,19.371635221005167
19.38115419863948,-10.001115901532645,19.434862327560754
19.4323535447556,-10.059261924215972,19.498089434116338
19.48355289087172,-10.1174079468993,19.561316540671925
19.534752236987842,-10.175553969582632,19.62454364722751
19.585951583103963,-10.233699992265958,19.68777075378309
19.637150929220084,-10.291846014949288,19.75099786033868
19.688350275336205,-10.349992037632619,19.814224966894265
19.739549621452326,-10.408138060315947,19.877452073449852
19.790748967568447,-10.466284082999275,19.94067918000544
19.84194831368457,-10.524430105682606,20.003906286561023
19.89314765980069,-10.582576128365936,20.06713339311661
19.94434700591681,-10.640722151049264,20.130360499672197
19.99554635203293,-10.698868173732592,20.19358760622778
20.046745698149053,-10.757014196415923,20.256814712783367
20.097945044265174,-10.815160219099255,20.320041819338954
20.149144390381295,-10.873306241782583,20.383268925894537
20.200343736497416,-10.93145226446591,20.446496032450124
20.251543082613537,-10.98959828714924,20.509723139005708
20.30274242872966,-11.047744309832572,20.572950245561294
20.35394177484578,-11.1058903325159,20.63617735211688
20.4051411209619,-11.164036355199228,20.699404458672465
20.45634046707802,-11.22218237788256,20.76263156522805
20.507539813194143,-11.280328400565889,20.825858671783635
20.558739159310264,-11.338474423249217,20.889085778339222
20.609938505426385,-11.396620445932545,20.95231288489481
20.661137851542506,-11.454766468615876,21.015539991450392
20.712337197658627,-11.512912491299208,21.07876709800598
20.763536543774748,-11.571058513982535,21.141994204561566
20.81473588989087,-11.629204536665863,21.20522131111715
20.865935236006987,-11.687350559349193,21.26844841767274
20.917134582123108,-11.745496582032525,21.331675524228327
