Width (cm),Depth (cm),Length (cm)
14.984184062046763,-6.991301823468474,12.60423046013238
15.007215596930859,-7.075534375558454,12.6529585379653
15.030247131814956,-7.159766927648437,12.701686615798218
15.053278666699054,-7.243999479738419,12.75041469363114
15.076310201583151,-7.328232031828399,12.799142771464062
15.099341736467247,-7.412464583918379,12.84787084929698
15.122373271351346,-7.496697136008362,12.896598927129899
15.145404806235444,-7.580929688098345,12.94532700496282
15.168436341119543,-7.665162240188325,12.994055082795741
15.191467876003639,-7.749394792278305,13.042783160628662
15.214499410887738,-7.833627344368291,13.091511238461582
15.237530945771836,-7.917859896458271,13.140239316294503
15.260562480655931,-8.00209244854825,13.18896739412742
15.28359401554003,-8.086325000638233,13.237695471960343
15.306625550424128,-8.170557552728216,13.286423549793264
15.329657085308224,-8.254790104818197,13.335151627626182
15.352688620192323,-8.33902265690818,13.383879705459103
15.375720155076419,-8.423255208998162,13.432607783292022
15.398751689960518,-8.507487761088143,13.481335861124943
15.421783224844615,-8.591720313178122,13.530063938957865
15.444814759728711,-8.675952865268108,13.578792016790784
15.46784629461281,-8.760185417358088,13.627520094623705
15.490877829496908,-8.844417969448068,13.676248172456622
15.513909364381004,-8.928650521538048,13.724976250289544
15.536940899265103,-9.01288307362803,13.773704328122466
15.5599724341492,-9.097115625718013,13.822432405955384
15.5830039690333,-9.181348177807994,13.871160483788305
15.606035503917395,-9.265580729897977,13.919888561621224
15.629067038801491,-9.34981328198796,13.968616639454146
15.652098573685592,-9.434045834077939,14.017344717287067
15.675130108569688,-9.518278386167921,14.066072795119986
15.698161643453783,-9.602510938257906,14.114800872952907
15.721193178337883,-9.686743490347885,14.163528950785825
15.74422471322198,-9.770976042437866,14.212257028618748
15.76725624810608,-9.855208594527848,14.260985106451669
15.790287782990175,-9.939441146617831,14.30971318428459
15.813319317874273,-10.02367369870781,14.358441262117507
15.836350852758372,-10.107906250797791,14.407169339950427
15.859382387642468,-10.192138802887774,14.455897417783348
15.882413922526567,-10.276371354977757,14.504625495616269
15.905445457410664,-10.360603907067736,14.553353573449188
15.92847699229476,-10.444836459157719,14.60208165128211
15.95150852717886,-10.529069011247701,14.650809729115027
15.974540062062955,-10.613301563337682,14.699537806947948
15.997571596947052,-10.697534115427661,14.74826588478087
16.02060313183115,-10.781766667517648,14.796993962613788
16.04363466671525,-10.865999219607628,14.84572204044671
16.066666201599343,-10.950231771697608,14.894450118279629
16.089697736483444,-11.03446432378759,14.94317819611255
16.11272927136754,-11.118696875877573,14.991906273945471
16.13576080625164,-11.202929427967554,15.040634351778392
16.158792341135737,-11.287161980057537,15.089362429611311
16.181823876019834,-11.37139453214752,15.138090507444229
16.20485541090393,-11.455627084237499,15.186818585277152
16.22788694578803,-11.53985963632748,15.235546663110073
16.250918480672127,-11.624092188417462,15.284274740942994
16.273950015556224,-11.708324740507445,15.333002818775912
16.29698155044032,-11.792557292597424,15.381730896608833
16.32001308532442,-11.876789844687409,15.430458974441752
16.343044620208516,-11.961022396777391,15.479187052274673
16.366076155092614,-12.04525494886737,15.527915130107594
16.38910768997671,-12.129487500957353,15.576643207940515
16.41213922486081,-12.21372005304733,15.625371285773431
16.435170759744906,-12.297952605137313,15.674099363606352
16.458202294629004,-12.382185157227296,15.722827441439275
16.4812338295131,-12.466417709317277,15.771555519272196
16.5042653643972,-12.550650261407256,15.820283597105114
16.527296899281296,-12.634882813497242,15.869011674938033
16.550328434165394,-12.719115365587221,15.917739752770954
16.57335996904949,-12.803347917677202,15.966467830603875
16.59639150393359,-12.887580469767187,16.015195908436798
16.619423038817686,-12.971813021857168,16.063923986269714
16.642454573701784,-13.056045573947147,16.112652064102633
16.66548610858588,-13.140278126037133,16.161380141935556
16.68851764346998,-13.224510678127114,16.210108219768475
16.711549178354076,-13.308743230217093,16.2588362976014
16.734580713238174,-13.392975782307074,16.307564375434318
16.75761224812227,-13.477208334397059,16.356292453267237
16.78064378300637,-13.56144088648704,16.405020531100156
16.80367531789047,-13.645673438577019,16.45374860893308
16.826706852774564,-13.729905990667005,16.502476686766
16.849738387658665,-13.814138542756984,16.55120476459892
16.87276992254276,-13.898371094846965,16.599932842431837
16.895801457426856,-13.98260364693695,16.648660920264756
16.918832992310957,-14.06683619902693,16.69738899809768
16.94186452719505,-14.15106875111691,16.7461170759306
16.96489606207915,-14.23530130320689,16.79484515376352
16.98792759696325,-14.319533855296877,16.84357323159644
17.010959131847343,-14.403766407386856,16.892301309429357
17.03399066673144,-14.487998959476837,16.94102938726228
17.057022201615542,-14.572231511566821,16.989757465095202
17.080053736499636,-14.656464063656802,17.03848554292812
17.103085271383737,-14.740696615746781,17.08721362076104
17.12611680626783,-14.824929167836762,17.13594169859396
17.14914834115193,-14.909161719926741,17.18466977642688
17.17217987603603,-14.993394272016728,17.233397854259803
17.195211410920123,-15.077626824106707,17.282125932092722
17.218242945804224,-15.161859376196688,17.33085400992564
17.241274480688322,-15.246091928286672,17.37958208775856
17.264306015572416,-15.330324480376653,17.428310165591483
17.287337550456517,-15.414557032466632,17.477038243424403
17.310369085340614,-15.498789584556613,17.525766321257326
17.333400620224708,-15.5830221366466,17.57449439909024
17.35643215510881,-15.667254688736579,17.62322247692316
17.379463689992907,-15.75148724082656,17.671950554756084
17.402495224877,-15.835719792916544,17.720678632589003
17.4255267597611,-15.919952345006525,17.769406710421926
17.448558294645196,-16.004184897096504,17.818134788254845
17.471589829529297,-16.08841744918649,17.866862866087764
17.494621364413394,-16.17265000127647,17.915590943920684
17.51765289929749,-16.25688255336645,17.964319021753607
17.54068443418159,-16.34111510545643,18.013047099586526
17.563715969065687,-16.425347657546414,18.061775177419445
17.586747503949784,-16.509580209636397,18.110503255252368
17.60977903883388,-16.593812761726376,18.159231333085284
17.63281057371798,-16.678045313816362,18.207959410918207
17.655842108602076,-16.76227786590634,18.256687488751126
17.678873643486174,-16.84651041799632,18.30541556658405
17.701905178370268,-16.930742970086307,18.35414364441697
17.72493671325437,-17.014975522176286,18.402871722249888
17.747968248138466,-17.09920807426627,18.451599800082807
17.770999783022564,-17.183440626356248,18.50032787791573
17.79403131790666,-17.267673178446234,18.54905595574865
17.81706285279076,-17.351905730536213,18.59778403358157
17.840094387674856,-17.436138282626192,18.646512111414488
17.863125922558954,-17.52037083471618,18.695240189247407
17.88615745744305,-17.604603386806154,18.74396826708033
17.90918899232715,-17.688835938896137,18.79269634491325
17.932220527211246,-17.77306849098612,18.841424422746165
17.955252062095344,-17.8573010430761,18.890152500579088
17.97828359697944,-17.941533595166085,18.93888057841201
18.00131513186354,-18.025766147256064,18.98760865624493
18.024346666747636,-18.109998699346043,19.03633673407785
18.047378201631734,-18.19423125143603,19.085064811910772
18.07040973651583,-18.27846380352601,19.133792889743688
18.09344127139993,-18.36269635561599,19.18252096757661
18.116472806284026,-18.44692890770597,19.23124904540953
18.139504341168124,-18.531161459795957,19.279977123242453
18.16253587605222,-18.615394011885936,19.328705201075373
18.185567410936322,-18.699626563975915,19.377433278908292
18.208598945820416,-18.7838591160659,19.42616135674121
18.231630480704514,-18.86809166815588,19.474889434574134
18.254662015588615,-18.95232422024586,19.523617512407053
18.27769355047271,-19.036556772335846,19.572345590239973
18.300725085356806,-19.12078932442583,19.621073668072892
18.323756620240907,-19.205021876515808,19.66980174590581
18.346788155125,-19.289254428605787,19.718529823738734
18.3698196900091,-19.373486980695773,19.767257901571654
18.392851224893196,-19.457719532785752,19.815985979404573
18.415882759777293,-19.54195208487573,19.864714057237496
18.438914294661394,-19.626184636965718,19.913442135070415
18.46194582954549,-19.710417189055697,19.962170212903334
18.48497736442959,-19.79464974114568,20.010898290736257
18.508008899313687,-19.878882293235662,20.059626368569177
18.53104043419778,-19.963114845325645,20.108354446402096
18.554071969081882,-20.047347397415624,20.157082524235015
18.57710350396598,-20.131579949505603,20.205810602067935
18.600135038850073,-20.215812501595583,20.254538679900858
18.623166573734174,-20.30004505368557,20.303266757733777
18.646198108618268,-20.38427760577555,20.351994835566696
18.669229643502366,-20.46851015786553,20.400722913399616
18.692261178386467,-20.55274270995551,20.44945099123254
18.71529271327056,-20.636975262045496,20.498179069065458
18.738324248154658,-20.721207814135475,20.546907146898377
18.76135578303876,-20.805440366225454,20.595635224731296
18.784387317922853,-20.88967291831544,20.644363302564216
18.80741885280695,-20.97390547040542,20.69309138039714
18.83045038769105,-21.058138022495402,20.74181945823006
18.85348192257515,-21.142370574585385,20.790547536062977
18.876513457459247,-21.226603126675368,20.839275613895897
18.899544992343344,-21.310835678765347,20.88800369172882
18.92257652722744,-21.395068230855326,20.93673176956174
18.94560806211154,-21.479300782945312,20.98545984739466
18.968639596995633,-21.56353333503529,21.03418792522758
18.991671131879734,-21.647765887125274,21.082916003060497
19.01470266676383,-21.731998439215257,21.13164408089342
19.037734201647925,-21.81623099130524,21.18037215872634
19.060765736532026,-21.90046354339522,21.229100236559262
19.083797271416124,-21.984696095485205,21.277828314392185
19.10682880630022,-22.068928647575184,21.3265563922251
19.12986034118432,-22.153161199665163,21.37528447005802
19.152891876068416,-22.237393751755143,21.424012547890943
19.175923410952514,-22.32162630384513,21.472740625723862
19.19895494583661,-22.405858855935108,21.521468703556785
19.22198648072071,-22.49009140802509,21.570196781389704
19.245018015604806,-22.574323960115077,21.61892485922262
19.268049550488904,-22.658556512205056,21.667652937055543
19.291081085373,-22.742789064295035,21.716381014888462
19.3141126202571,-22.827021616385014,21.765109092721385
19.337144155141196,-22.911254168475,21.813837170554308
19.360175690025294,-22.99548672056498,21.862565248387224
19.38320722490939,-23.079719272654962,21.911293326220143
19.40623875979349,-23.163951824744945,21.960021404053066
19.429270294677586,-23.248184376834928,22.008749481885985
19.452301829561684,-23.332416928924907,22.057477559718908
19.47533336444578,-23.416649481014893,22.106205637551824
19.49836489932988,-23.500882033104872,22.154933715384743
19.521396434213976,-23.58511458519485,22.203661793217666
19.544427969098074,-23.66934713728483,22.25238987105059
19.56745950398217,-23.753579689374817,22.30111794888351
19.59049103886627,-23.8378122414648,22.34984602671643
19.613522573750366,-23.92204479355478,22.398574104549347
19.636554108634467,-24.006277345644765,22.447302182382266
19.65958564351856,-24.090509897734744,22.49603026021519
19.68261717840266,-24.174742449824723,22.54475833804811
19.70564871328676,-24.25897500191471,22.59348641588103
19.728680248170853,-24.343207554004685,22.642214493713947
19.75171178305495,-24.427440106094664,22.69094257154687
19.77474331793905,-24.51167265818465,22.73967064937979
19.797774852823146,-24.59590521027463,22.788398727212705
19.820806387707243,-24.68013776236461,22.837126805045628
19.84383792259134,-24.764370314454588,22.885854882878547
19.86686945747544,-24.848602866544574,22.93458296071147
19.889900992359536,-24.932835418634554,22.98331103854439
19.912932527243633,-25.01706797072454,23.032039116377305
19.93596406212773,-25.10130052281452,23.080767194210228
19.95899559701183,-25.185533074904498,23.129495272043147
19.982027131895926,-25.269765626994477,23.17822334987607
20.005058666780023,-25.353998179084456,23.226951427708993
20.028090201664124,-25.43823073117445,23.27567950554191
20.051121736548218,-25.52246328326443,23.32440758337483
20.074153271432316,-25.606695835354408,23.37313566120775
20.097184806316413,-25.69092838744439,23.42186373904067
20.12021634120051,-25.77516093953437,23.470591816873593
20.14324787608461,-25.85939349162435,23.519319894706513
20.166279410968706,-25.94362604371433,23.56804797253943
20.189310945852803,-26.02785859580432,23.61677605037235
20.212342480736904,-26.1120911478943,23.66550412820527
20.235374015620998,-26.19632369998428,23.714232206038194
20.258405550505096,-26.280556252074263,23.762960283871116
20.281437085389197,-26.36478880416424,23.811688361704032
20.30446862027329,-26.44902135625422,23.86041643953695
20.32750015515739,-26.5332539083442,23.909144517369874
20.35053169004149,-26.617486460434193,23.957872595202794
20.373563224925583,-26.701719012524173,24.006600673035717
20.396594759809684,-26.78595156461415,24.055328750868632
20.419626294693778,-26.87018411670413,24.10405682870155
20.44265782957788,-26.954416668794114,24.152784906534475
20.465689364461976,-27.038649220884093,24.201512984367398
20.48872089934607,-27.122881772974083,24.250241062200317
20.51175243423017,-27.20711432506406,24.29896914003324
20.53478396911427,-27.291346877154044,24.347697217866155
20.557815503998366,-27.375579429244024,24.396425295699075
20.580847038882464,-27.459811981334003,24.445153373531998
20.60387857376656,-27.544044533423985,24.493881451364917
20.62691010865066,-27.628277085513965,24.54260952919784
20.649941643534756,-27.712509637603954,24.591337607030756
20.67297317841885,-27.796742189693934,24.64006568486368
20.69600471330295,-27.880974741783916,24.688793762696598
20.71903624818705,-27.965207293873895,24.73752184052952
20.742067783071146,-28.049439845963875,24.78624991836244
20.765099317955244,-28.133672398053854,24.834977996195356
20.78813085283934,-28.217904950143836,24.88370607402828
20.81116238772344,-28.302137502233826,24.932434151861198
20.834193922607536,-28.386370054323805,24.98116222969412
20.857225457491634,-28.470602606413784,25.02989030752704
20.88025699237573,-28.554835158503767,25.078618385359963
20.90328852725983,-28.639067710593746,25.12734646319288
20.926320062143926,-28.723300262683725,25.176074541025802
20.949351597028024,-28.80753281477372,25.22480261885872
20.97238313191212,-28.891765366863698,25.273530696691644
20.99541466679622,-28.975997918953677,25.322258774524563
21.018446201680316,-29.060230471043656,25.37098685235748
21.041477736564413,-29.14446302313364,25.419714930190402
21.06450927144851,-29.228695575223618,25.46844300802332
21.08754080633261,-29.312928127313597,25.517171085856244
21.110572341216706,-29.39716067940359,25.565899163689167
21.133603876100803,-29.48139323149357,25.61462724152208
21.156635410984904,-29.56562578358355,25.663355319355002
21.179666945869,-29.649858335673528,25.712083397187925
21.202698480753096,-29.734090887763507,25.76081147502084
21.225730015637193,-29.81832343985349,25.80953955285376
21.24876155052129,-29.90255599194347,25.858267630686683
21.27179308540539,-29.98678854403345,25.906995708519602
21.294824620289486,-30.07102109612343,25.955723786352525
21.317856155173583,-30.15525364821341,26.00445186418544
21.34088769005768,-30.2394862003034,26.05317994201836
21.363919224941778,-30.32371875239338,26.101908019851283
21.386950759825876,-30.407951304483362,26.150636097684206
21.409982294709973,-30.49218385657334,26.199364175517125
21.43301382959407,-30.57641640866332,26.24809225335005
21.456045364478168,-30.6606489607533,26.296820331182964
21.47907689936227,-30.744881512843293,26.345548409015883
21.502108434246363,-30.829114064933272,26.394276486848806
21.52513996913046,-30.91334661702325,26.443004564681726
21.54817150401456,-30.99757916911323,26.49173264251465
21.571203038898656,-31.081811721203213,26.540460720347564
21.594234573782753,-31.166044273293192,26.589188798180487
21.61726610866685,-31.25027682538317,26.637916876013406
21.640297643550948,-31.334509377473164,26.68664495384633
21.66332917843505,-31.418741929563144,26.73537303167925
21.686360713319143,-31.502974481653123,26.784101109512164
21.70939224820324,-31.587207033743102,26.832829187345087
21.73242378308734,-31.671439585833085,26.881557265178007
21.755455317971435,-31.755672137923064,26.93028534301093
21.778486852855536,-31.839904690013043,26.97901342084385
21.801518387739634,-31.924137242103036,27.027741498676765
21.824549922623728,-32.008369794193015,27.076469576509687
21.84758145750783,-32.092602346282995,27.12519765434261
21.870612992391926,-32.176834898372974,27.17392573217553
21.89364452727602,-32.26106745046295,27.222653810008453
21.91667606216012,-32.34530000255293,27.271381887841372
21.939707597044215,-32.42953255464292,27.320109965674288
21.962739131928316,-32.513765106732905,27.36883804350721
21.985770666812414,-32.597997658822884,27.41756612134013
22.008802201696508,-32.68223021091286,27.466294199173053
22.03183373658061,-32.76646276300285,27.515022277005976
22.054865271464706,-32.85069531509283,27.563750354838888
22.077896806348804,-32.93492786718281,27.61247843267181
22.1009283412329,-33.019160419272794,27.661206510504734
22.123959876117,-33.10339297136278,27.709934588337653
22.146991411001096,-33.18762552345276,27.758662666170576
22.170022945885194,-33.27185807554274,27.80739074400349
22.193054480769288,-33.35609062763272,27.85611882183641
22.21608601565339,-33.4403231797227,27.904846899669334
22.239117550537486,-33.524555731812676,27.953574977502253
22.262149085421584,-33.60878828390267,28.002303055335176
22.28518062030568,-33.69302083599265,28.0510311331681
22.30821215518978,-33.77725338808263,28.099759211001015
22.331243690073876,-33.86148594017261,28.148487288833934
22.354275224957973,-33.945718492262586,28.197215366666857
22.37730675984207,-34.02995104435257,28.245943444499776
22.40033829472617,-34.11418359644255,28.2946715223327
22.423369829610266,-34.19841614853254,28.343399600165615
22.446401364494363,-34.28264870062252,28.392127677998534
22.46943289937846,-34.3668812527125,28.440855755831457
22.49246443426256,-34.45111380480248,28.489583833664376
22.515495969146656,-34.53534635689246,28.5383119114973
22.538527504030753,-34.61957890898244,28.587039989330215
22.56155903891485,-34.70381146107243,28.635768067163138
22.58459057379895,-34.78804401316241,28.684496144996057
22.607622108683046,-34.87227656525239,28.73322422282898
22.630653643567143,-34.95650911734237,28.7819523006619
22.65368517845124,-35.04074166943235,28.830680378494822
22.67671671333534,-35.12497422152233,28.879408456327738
22.699748248219436,-35.20920677361231,28.928136534160657
22.722779783103533,-35.293439325702295,28.976864611993573
22.74581131798763,-35.377671877792274,29.025592689826496
22.768842852871728,-35.46190442988225,29.07432076765942
22.791874387755826,-35.54613698197224,29.123048845492338
22.814905922639923,-35.630369534062226,29.17177692332526
22.83793745752402,-35.714602086152205,29.22050500115818
22.860968992408118,-35.798834638242184,29.269233078991096
22.884000527292216,-35.88306719033216,29.31796115682402
22.907032062176313,-35.96729974242214,29.36668923465694
22.93006359706041,-36.05153229451212,29.41541731248986
22.953095131944508,-36.135764846602115,29.464145390322784
22.976126666828605,-36.219997398692094,29.512873468155696
22.999158201712707,-36.30422995078207,29.56160154598862
23.0221897365968,-36.38846250287205,29.610329623821542
23.045221271480898,-36.47269505496203,29.65905770165446
23.068252806364995,-36.55692760705202,29.707785779487384
23.091284341249093,-36.641160159142004,29.7565138573203
23.11431587613319,-36.72539271123198,29.80524193515322
23.137347411017288,-36.80962526332196,29.853970012986142
23.160378945901385,-36.89385781541195,29.90269809081906
23.183410480785486,-36.97809036750193,29.951426168651984
23.20644201566958,-37.06232291959191,30.000154246484907
23.229473550553678,-37.146555471681886,30.048882324317823
23.25250508543778,-37.23078802377188,30.097610402150742
23.275536620321873,-37.31502057586186,30.146338479983665
23.298568155205974,-37.39925312795184,30.195066557816585
23.32159969009007,-37.48348568004182,30.243794635649508
23.344631224974165,-37.567718232131796,30.292522713482423
23.367662759858266,-37.651950784221775,30.341250791315343
23.39069429474236,-37.736183336311754,30.389978869148266
23.41372582962646,-37.82041588840175,30.438706946981185
23.43675736451056,-37.90464844049173,30.487435024814108
23.459788899394653,-37.988880992581706,30.536163102647023
23.482820434278754,-38.073113544671685,30.584891180479946
23.50585196916285,-38.15734609676167,30.633619258312866
23.528883504046945,-38.24157864885165,30.68234733614579
23.551915038931046,-38.32581120094163,30.731075413978708
23.574946573815144,-38.41004375303162,30.77980349181163
23.59797810869924,-38.4942763051216,30.828531569644547
23.62100964358334,-38.57850885721158,30.877259647477466
23.644041178467432,-38.66274140930156,30.92598772531039
23.667072713351534,-38.74697396139154,30.97471580314331
23.69010424823563,-38.83120651348152,31.02344388097623
23.71313578311973,-38.91543906557151,31.072171958809147
23.736167318003826,-38.99967161766149,31.12090003664207
23.759198852887923,-39.08390416975147,31.16962811447499
23.78223038777202,-39.16813672184145,31.218356192307912
23.80526192265612,-39.25236927393143,31.26708427014083
23.828293457540216,-39.33660182602141,31.315812347973747
23.851324992424313,-39.420834378111394,31.36454042580667
23.87435652730841,-39.50506693020138,31.413268503639593
23.89738806219251,-39.58929948229136,31.461996581472512
23.920419597076606,-39.673532034381346,31.510724659305435
23.943451131960703,-39.757764586471325,31.559452737138354
23.9664826668448,-39.841997138561304,31.60818081497127
23.9895142017289,-39.92622969065128,31.656908892804193
24.012545736612996,-40.01046224274126,31.705636970637112
24.035577271497093,-40.094694794831256,31.754365048470035
24.05860880638119,-40.178927346921235,31.803093126302954
24.081640341265288,-40.263159899011214,31.85182120413587
24.104671876149386,-40.34739245110119,31.900549281968793
24.127703411033483,-40.43162500319117,31.949277359801716
24.15073494591758,-40.51585755528115,31.99800543763463
24.173766480801678,-40.60009010737113,32.04673351546755
24.196798015685776,-40.68432265946112,32.09546159330047
24.219829550569873,-40.768555211551096,32.1441896711334
24.24286108545397,-40.85278776364108,32.192917748966316
24.265892620338068,-40.93702031573107,32.24164582679923
24.288924155222166,-41.02125286782105,32.290373904632155
24.311955690106263,-41.10548541991103,32.339101982465074
24.33498722499036,-41.189717972001006,32.38783006029799
24.358018759874458,-41.273950524090985,32.43655813813092
24.381050294758555,-41.358183076180964,32.48528621596383
24.404081829642653,-41.44241562827096,32.53401429379675
24.42711336452675,-41.52664818036094,32.58274237162968
24.450144899410848,-41.610880732450916,32.6314704494626
24.473176434294945,-41.695113284540895,32.680198527295516
24.496207969179043,-41.779345836630874,32.728926605128436
24.519239504063144,-41.86357838872085,32.777654682961355
24.542271038947238,-41.94781094081084,32.826382760794274
24.565302573831335,-42.032043492900826,32.875110838627194
9.736699999999999,1.3877787807814457e-15,10.388599999999999
9.764237462040537,-0.09419967598760376,10.40778617283869
9.791774924081073,-0.1883993519752103,10.42697234567738
9.819312386121611,-0.28259902796281544,10.44615851851607
9.846849848162147,-0.3767987039504206,10.46534469135476
9.874387310202685,-0.4709983799380271,10.48453086419345
9.901924772243222,-0.5651980559256322,10.503717037032139
9.92946223428376,-0.6593977319132388,10.522903209870831
9.956999696324296,-0.753597407900844,10.54208938270952
9.984537158364834,-0.8477970838884491,10.56127555554821
10.01207462040537,-0.9419967598760557,10.5804617283869
10.039612082445908,-1.0361964358636608,10.599647901225591
10.067149544486446,-1.130396111851266,10.618834074064281
10.094687006526982,-1.2245957878388725,10.638020246902972
10.122224468567518,-1.3187954638264776,10.657206419741662
10.149761930608056,-1.4129951398140828,10.676392592580351
10.177299392648594,-1.507194815801688,10.695578765419041
10.20483685468913,-1.601394491789296,10.714764938257732
10.232374316729667,-1.695594167776901,10.733951111096422
10.259911778770205,-1.7897938437645062,10.753137283935112
10.287449240810743,-1.8839935197521114,10.772323456773803
10.314986702851279,-1.9781931957397165,10.791509629612491
10.342524164891815,-2.0723928717273217,10.810695802451182
10.370061626932353,-2.1665925477149295,10.829881975289874
10.397599088972889,-2.2607922237025346,10.849068148128563
10.425136551013427,-2.35499189969014,10.868254320967253
10.452674013053965,-2.449191575677745,10.887440493805943
10.480211475094501,-2.54339125166535,10.906626666644634
10.507748937135037,-2.637590927652958,10.925812839483322
10.535286399175575,-2.731790603640563,10.944999012322015
10.562823861216113,-2.825990279628168,10.964185185160703
10.59036132325665,-2.9201899556157733,10.983371357999394
10.617898785297186,-3.0143896316033785,11.002557530838084
10.645436247337724,-3.1085893075909836,11.021743703676774
10.672973709378262,-3.202788983578592,11.040929876515465
10.700511171418798,-3.296988659566197,11.060116049354155
10.728048633459334,-3.391188335553802,11.079302222192846
10.755586095499872,-3.4853880115414073,11.098488395031534
10.78312355754041,-3.5795876875290125,11.117674567870225
10.810661019580946,-3.6737873635166203,11.136860740708915
10.838198481621482,-3.7679870395042254,11.156046913547605
10.86573594366202,-3.8621867154918306,11.175233086386296
10.893273405702558,-3.9563863914794357,11.194419259224986
10.920810867743095,-4.050586067467041,11.213605432063675
10.948348329783633,-4.144785743454646,11.232791604902365
10.975885791824169,-4.238985419442251,11.251977777741057
11.003423253864705,-4.333185095429859,11.271163950579746
11.030960715905243,-4.427384771417464,11.290350123418436
11.058498177945781,-4.521584447405069,11.309536296257127
11.086035639986317,-4.615784123392677,11.328722469095817
11.113573102026855,-4.709983799380282,11.347908641934506
11.141110564067391,-4.804183475367887,11.367094814773198
11.16864802610793,-4.8983831513554925,11.386280987611887
11.196185488148465,-4.992582827343098,11.405467160450577
11.223722950189002,-5.086782503330703,11.424653333289267
11.25126041222954,-5.180982179318308,11.443839506127958
11.278797874270078,-5.275181855305913,11.463025678966648
11.306335336310614,-5.369381531293521,11.482211851805339
11.33387279835115,-5.463581207281126,11.501398024644029
11.361410260391688,-5.557780883268731,11.520584197482718
11.388947722432226,-5.651980559256336,11.539770370321408
11.416485184472764,-5.746180235243944,11.558956543160098
11.4440226465133,-5.840379911231549,11.578142715998789
11.471560108553836,-5.9345795872191545,11.59732888883748
11.499097570594374,-6.02877926320676,11.61651506167617
11.52663503263491,-6.122978939194365,11.635701234514858
11.554172494675448,-6.21717861518197,11.654887407353549
11.581709956715985,-6.311378291169575,11.67407358019224
11.60924741875652,-6.405577967157184,11.69325975303093
11.636784880797059,-6.499777643144789,11.71244592586962
11.664322342837597,-6.593977319132397,11.73163209870831
11.691859804878133,-6.688176995120002,11.750818271547
11.719397266918671,-6.782376671107607,11.77000444438569
11.746934728959207,-6.876576347095212,11.789190617224381
11.774472190999745,-6.970776023082817,11.80837679006307
11.802009653040283,-7.064975699070422,11.82756296290176
11.829547115080818,-7.159175375058028,11.84674913574045
11.857084577121356,-7.253375051045633,11.865935308579141
11.884622039161894,-7.347574727033238,11.88512148141783
11.91215950120243,-7.441774403020843,11.904307654256522
11.939696963242968,-7.535974079008451,11.92349382709521
11.967234425283504,-7.630173754996056,11.942679999933901
11.994771887324042,-7.724373430983664,11.961866172772591
12.02230934936458,-7.818573106971269,11.981052345611282
12.049846811405116,-7.912772782958874,12.000238518449972
12.077384273445652,-8.006972458946478,12.019424691288663
12.10492173548619,-8.101172134934084,12.038610864127353
12.132459197526726,-8.195371810921689,12.057797036966042
12.159996659567264,-8.289571486909294,12.076983209804732
12.1875341216078,-8.383771162896899,12.096169382643422
12.215071583648337,-8.477970838884504,12.115355555482113
12.242609045688875,-8.572170514872113,12.134541728320801
12.270146507729413,-8.666370190859718,12.153727901159494
12.29768396976995,-8.760569866847323,12.172914073998184
12.325221431810487,-8.854769542834932,12.192100246836873
12.352758893851023,-8.948969218822537,12.211286419675565
12.380296355891561,-9.043168894810142,12.230472592514253
12.407833817932099,-9.137368570797747,12.249658765352944
12.435371279972635,-9.231568246785352,12.268844938191634
12.462908742013171,-9.325767922772958,12.288031111030325
12.49044620405371,-9.419967598760563,12.307217283869015
12.517983666094246,-9.51416727474817,12.326403456707705
12.545521128134784,-9.608366950735775,12.345589629546394
12.57305859017532,-9.702566626723383,12.364775802385084
12.600596052215856,-9.796766302710989,12.383961975223775
12.628133514256396,-9.890965978698594,12.403148148062465
12.655670976296932,-9.985165654686199,12.422334320901154
12.683208438337468,-10.079365330673804,12.441520493739846
12.710745900378006,-10.17356500666141,12.460706666578536
12.738283362418542,-10.267764682649014,12.479892839417225
12.765820824459079,-10.36196435863662,12.499079012255915
12.793358286499618,-10.456164034624225,12.518265185094608
12.820895748540154,-10.55036371061183,12.537451357933296
12.84843321058069,-10.644563386599437,12.556637530771987
12.875970672621229,-10.738763062587042,12.575823703610677
12.903508134661767,-10.83296273857465,12.595009876449367
12.931045596702303,-10.927162414562256,12.614196049288056
12.958583058742839,-11.02136209054986,12.633382222126746
12.986120520783379,-11.115561766537466,12.652568394965439
13.013657982823915,-11.209761442525071,12.671754567804127
13.041195444864451,-11.303961118512676,12.690940740642818
13.06873290690499,-11.398160794500281,12.710126913481506
13.096270368945525,-11.492360470487887,12.729313086320198
13.123807830986062,-11.586560146475492,12.748499259158889
13.151345293026601,-11.680759822463099,12.767685431997577
13.178882755067137,-11.774959498450704,12.78687160483627
13.206420217107674,-11.869159174438309,12.806057777674958
13.233957679148212,-11.963358850425918,12.825243950513649
13.261495141188748,-12.057558526413523,12.844430123352337
13.289032603229284,-12.151758202401128,12.86361629619103
13.316570065269822,-12.245957878388733,12.88280246902972
13.344107527310358,-12.340157554376338,12.901988641868408
13.371644989350894,-12.434357230363943,12.921174814707099
13.399182451391434,-12.528556906351549,12.940360987545791
13.42671991343197,-12.622756582339154,12.95954716038448
13.454257375472508,-12.716956258326764,12.978733333223168
13.481794837513045,-12.81115593431437,12.997919506061862
13.509332299553584,-12.905355610301974,13.01710567890055
13.53686976159412,-12.99955528628958,13.03629185173924
13.564407223634657,-13.093754962277185,13.05547802457793
13.591944685675195,-13.18795463826479,13.074664197416622
